CaseID	NodeID
2048	15020068748
2048	15020053433
2049	1001031082
2049	1502006135
2	15020143987
2	1001027456
6	1001048167
6	15020074012
6	15020074013
6	15020074014
2054	3001135860
2054	2003006909
7	15020053567
7	15020067597
7	1001038353
7	1001031515
8	15020019413
8	15020014567
8	15020023202
8	15020055059
11	1001016292
11	15020013840
2060	3001147457
2060	100105560
2060	20030014452
2060	2003009028
14	1502003481
14	15020019263
14	1001011330
14	1001024964
2062	20030022499
2062	150200800
2062	15020023211
2062	1502005163
18	15020065305
18	15020021117
18	1001044032
18	20030017846
2066	15020087788
2066	15020047685
2068	1001044388
2068	15020066054
2068	15020066055
2068	15020067780
23	15020075101
23	15020028602
23	15020058773
23	15020083737
27	1001045380
27	15020068094
27	15020068095
27	15020068096
2075	15020035978
2075	15020087109
2076	2501122395
2076	1001026181
30	15020057553
30	15020017937
31	1001016977
31	15020015308
2080	1001028328
2080	15020147404
2080	15020147406
2080	15020147407
35	1001025642
35	15020033389
35	15020033390
35	15020051230
39	15020057856
39	15020031269
43	3001173906
43	20030011703
2092	1001017349
2092	15020016088
45	2501120241
45	1001047611
2094	15020136561
2094	100109033
47	15020132092
47	100107934
51	3001165226
51	2003004011
53	15020022804
53	15020013445
53	15020043485
53	15020055262
2101	20030012677
2101	1502004904
2101	15020015456
2101	15020016200
2102	3001161118
2102	2003001538
2103	1502005190
2103	15020010003
57	2501110656
57	1001023332
59	15020073955
59	15020032490
59	15020035285
59	15020081777
61	3001161213
61	20030012124
2109	15020078998
2109	15020017600
62	15020032779
62	1502009273
62	1502001800
62	15020068335
66	20030011700
66	15020034733
2115	3001135205
2115	20030013733
72	2003003804
72	15020020555
72	15020028250
72	15020089830
74	15020032578
74	15020015970
75	15020076001
75	1001039163
75	1001049125
75	2003004478
76	15020078114
76	15020024542
2125	2003008358
2125	15020012222
2125	15020085255
2125	15020050418
80	3001135663
80	2003006262
2128	1001036332
2128	1502004319
2129	15020086436
2129	15020047032
2131	3001142039
2131	2003008680
85	15020084987
85	150200975
85	1502005750
85	15020057536
86	20030019934
86	15020035155
87	3001150488
87	2003006809
2136	15020058456
2136	15020018169
2136	15020036712
2136	15020088382
2142	1502014375
2142	100101100
98	20030023149
98	15020017945
2148	15020056885
2148	15020011619
2150	15020053301
2150	15020031125
2152	15020017069
2152	15020028465
2153	3001172027
2153	2003007142
109	3001172537
109	20030021130
2160	2501110283
2160	1001022537
2168	1001035913
2168	15020024273
2168	15020048488
2168	15020048489
2170	2003007779
2170	150200620
2170	15020023780
2170	15020015457
2176	1001015793
2176	15020012771
2176	15020012773
2176	15020012774
130	15020082652
130	15020024656
130	1502002607
130	15020023786
2180	15020136379
2180	100108991
134	3001182940
134	2003002290
2183	15020131512
2183	100107775
2185	2003006431
2185	15020013902
2192	2003009421
2192	15020078526
2192	15020015525
2192	15020036512
2197	1001047431
2197	15020011035
2202	3001133909
2202	2003001852
155	3001171303
155	2003004890
2203	25011136
2203	100102499
164	2003004902
164	15020010468
164	15020037898
164	15020040014
2213	2003004673
2213	15020014126
2214	3001164793
2214	20030020061
167	3001177526
167	200300269
168	15020070427
168	15020022953
2216	20030014061
2216	15020019096
172	15020132777
172	100108105
2220	20030013455
2220	15020016947
174	15020018171
174	15020065940
174	100109958
174	1001018339
181	15020072225
181	15020081454
181	15020050767
181	15020051041
2230	1001022173
2230	15020026170
2231	1001049825
2231	15020010400
2232	2501116581
2232	100103654
185	3001177416
185	2003002464
185	2003008941
185	20030017227
189	2501124485
189	1001011300
189	1001024316
189	1001031427
2237	1001054651
2237	1502005013
2237	15020027780
2237	15020056759
2238	15020131450
2238	100107758
2239	3001177165
2239	20030022891
2240	15020119639
2240	100104821
2241	15020143383
2241	1001027304
195	3001156617
195	2003005131
195	20030019501
195	20030022265
2245	3001173377
2245	20030011898
199	3001158397
199	2003002397
2248	15020059318
2248	15020026483
2248	15020010309
2248	15020073094
2249	1001038863
2249	15020064865
2249	15020054612
2249	15020075992
204	1502003500
204	15020068104
204	15020034574
204	1001011339
206	15020055357
206	15020014847
206	15020021021
206	15020024099
2255	1001018162
2255	15020017792
2257	1001014948
2257	15020011033
212	15020029727
212	15020022806
212	15020074956
212	15020085134
2260	15020016135
2260	1001017371
2263	1001027811
2263	15020062427
2263	15020014317
2263	1502006830
216	15020030705
216	15020023486
216	15020051697
216	15020054349
218	3001156143
218	1001039554
218	20030017623
218	20030018846
2270	3001156142
2270	1001027281
2273	3001181885
2273	2003004553
228	15020113379
228	100103307
231	2003002580
231	15020041355
231	15020055885
231	15020090548
234	3001139221
234	1001037066
2282	20030022331
2282	15020055343
2282	15020061777
2282	15020088992
235	15020018033
235	15020062483
235	15020065621
235	15020067703
2283	20030018391
2283	15020051188
247	15020011005
247	15020023647
247	1001014937
247	100107753
251	20030021648
251	15020058661
2306	200300396
2306	15020026767
2309	15020045719
2309	150200109
2309	1502004301
2309	15020020457
262	1502019112
262	100102265
2311	15020014207
2311	15020067916
267	15020030622
267	15020018116
267	15020011166
267	1001017954
2315	2003001512
2315	1502003613
268	20030020012
268	150200652
268	1502009546
268	15020050522
2316	3001171603
2316	2003009662
270	15020050051
270	1001010616
270	1001023692
270	1001036667
274	100108964
274	15020136260
274	15020136261
274	15020136262
2322	1001030046
2322	15020018754
2322	15020036325
2322	15020036326
278	1001021589
278	15020023947
278	15020024960
278	15020070496
281	3001132741
281	20030011836
283	100106706
283	15020127263
283	15020127264
283	15020127265
288	1001029991
288	15020020324
288	15020057849
288	15020036199
290	15020149824
290	1001028918
2345	15020068993
2345	1502008963
2345	15020016874
2345	15020029350
299	15020038981
299	1502001278
300	15020010685
300	15020028188
301	2003009386
301	15020019534
302	1001030507
302	15020037309
302	2501122880
302	2501125782
2352	15020045451
2352	15020030485
306	3001139952
306	2003004516
308	15020059456
308	15020033571
308	15020037043
308	15020048792
2359	3001140048
2359	2003004380
313	2003004743
313	15020012306
313	15020021786
313	15020028136
319	2003005884
319	15020017749
320	15020133201
320	100108212
2375	15020121777
2375	100105330
2376	15020016924
2376	150200745
2378	250116183
2378	1001027292
331	2501115232
331	1001017187
334	1001055472
334	15020015945
335	1001011549
335	1502003904
335	1502003906
335	1502003907
340	15020080586
340	15020064477
342	100102276
342	1502019160
342	1502019162
342	15020084126
2390	20030021518
2390	15020014297
347	2501127692
347	1001019595
347	1001042024
347	1001049362
2395	15020079777
2395	1502008501
2397	1001055820
2397	15020011160
2398	150201111
2398	1001024
352	3001147095
352	200300954
2405	1001041820
2405	15020060770
2405	15020060773
2405	15020042153
360	3001146424
360	2003007984
360	20030016022
360	20030025029
2410	1001020255
2410	15020022196
2410	15020022197
2410	15020022198
363	15020081823
363	15020014910
363	15020019635
363	15020064909
365	100106064
365	1502007687
2413	20030011438
2413	15020039761
2417	15020078384
2417	15020037638
2417	1001050274
371	15020019430
371	150200233
371	15020039752
371	1001018942
372	1502015512
372	100101383
373	3001166157
373	20030010473
2426	15020024805
2426	15020027499
380	20030024362
380	1502005798
2430	3001144441
2430	20030010089
385	15020074781
385	15020028811
386	1001037352
386	15020024764
388	15020056336
388	15020024379
2439	3001149235
2439	2003003503
395	2003005062
395	15020029584
395	15020068019
395	15020071114
2443	3001158616
2443	1001034422
2443	1001036048
2443	200300967
2445	25011520
2445	1001023370
399	2003006063
399	150200205
399	15020016143
399	15020033061
401	1001020758
401	1502001408
403	1001046192
403	15020034918
414	1001021171
414	1502004653
414	15020024085
414	15020024086
415	2003004772
415	1502008078
2463	15020087043
2463	15020022331
417	15020070273
417	15020011261
2467	15020060916
2467	15020023151
2469	250117613
2469	1001044796
422	15020088552
422	15020022236
422	15020028597
422	15020036744
424	15020083502
424	15020033110
2472	15020050094
2472	1502002484
2472	15020036151
2472	15020044037
426	1502002394
426	150200234
426	1502003182
426	15020055012
427	20030020845
427	15020027222
427	15020047758
427	15020070563
2477	200300309
2477	1502001423
2477	15020012990
2477	1502009171
431	15020054348
431	15020019781
432	3001189114
432	2003008894
2481	15020061986
2481	15020016446
440	3001178725
440	2003003426
440	2003009558
440	20030010638
2488	2003007377
2488	15020081138
2489	15020021679
2489	1502001455
2490	15020028642
2490	15020028901
443	20030012460
443	15020021010
443	15020032284
443	15020059440
2491	15020064667
2491	15020012795
2491	15020029644
2491	15020032716
445	20030020264
445	15020035679
445	15020043075
445	15020081535
452	3001178868
452	1001054182
2500	15020038928
2500	15020025598
453	15020083126
453	150200765
455	2501126558
455	1001018984
